text,cleaned,label
어떻게 나를 두고 바람을 필 수 있어? 사람이야? 남들 다 피는 거 뭘 그래. 이혼해! 넌 뭘잘했다고 이혼 소리야! 바람핀 주제에.이혼하던지 죽던지 둘 중 하나야 이 이 사람이.! 네 가족 직장 네 핸드폰 연락처에 있는 모든 사람한테 다 네가 바람폈다고 말할거야. 사장노릇하는 것도 처가돈빌어서 하는 주제에! 네 더러운 짓 동네방네 소문내서 얼굴 못들고 다닐 줄알아! .너만 멍청한 사람 되지! 네가 멀쩡했으면 남편이 바람났겠나고 뻔뻔한 것도 정도껏이지. 너가 얼굴 들고 다닐 수 있을것같아? 이 칼로 찔러? 너죽고 나 죽는거야! 이제 그만해.!,어떻게 나를 두고 바람을 필 수 있어 ? 사람이야 ? 남들 다 피는 거 뭘 그래 . 이혼해 ! 넌 뭘잘했다고 이혼 소리야 ! 바람핀 주제에 . 이혼하던지 죽던지 둘 중 하나야 이 이 사람이 . ! 네 가족 직장 네 핸드폰 연락처에 있는 모든 사람한테 다 네가 바람폈다고 말할거야 . 사장노릇하는 것도 처가돈빌어서 하는 주제에 ! 네 더러운 짓 동네방네 소문내서 얼굴 못들고 다닐 줄알아 ! . 너만 멍청한 사람 되지 ! 네가 멀쩡했으면 남편이 바람났겠나고 뻔뻔한 것도 정도껏이지 . 너가 얼굴 들고 다닐 수 있을것같아 ? 이 칼로 찔러 ? 너죽고 나 죽는거야 ! 이제 그만해 . !,0
오늘 전학 온 철수라는 애 엄마 없대. 풉 진짜?  응. 따돌리기 딱이지 않냐. 완전 딱이네. 저기 쟤 아니냐? 오 맞아. 여 철수!!! 누.구.? 너 전학 왔다며? 신고식 해야지. 그게 무슨 이거 놔!! 어허 이 학교에 왔으면 이 학교 법을 따라야지!!! 가만히 있는 게 좋을 거다. 싫어 이거 놔!!!! 하지 마!!!!! 그만!!!!,오늘 전학 온 철수라는 애 엄마 없대 . 풉 진짜 ? 응 . 따돌리기 딱이지 않냐 . 완전 딱이네 . 저기 쟤 아니냐 ? 오 맞아 . 여 철수 ! ! ! 누 . 구 . ? 너 전학 왔다며 ? 신고식 해야지 . 그게 무슨 이거 놔 ! ! 어허 이 학교에 왔으면 이 학교 법을 따라야지 ! ! ! 가만히 있는 게 좋을 거다 . 싫어 이거 놔 ! ! ! ! 하지 마 ! ! ! ! ! 그만 ! ! ! !,3
너 소개팅은 어떻게 됐어 완전 망했어 어땠길래 그래 밥 먹는데 바이올린에서 쩝쩝거리다 첫 만남인데 헐 미친 개 똥 매너네 그리고 심지어 카페에서 트림 연속 상영판 알림 오마이갓 진짜 싫어 고생했어 그 두 상자 누구냐 고등학교 동창 같은 반 친구래 뭘 잘 모르는 사람을 사람을 해 주냐 그러게 나도 참 잊어버려 다음에 좋은 남자 만나면 되지,너 소개팅은 어떻게 됐어 완전 망했어 어땠길래 그래 밥 먹는데 바이올린에서 쩝쩝거리다 첫 만남인데 헐 미친 개 똥 매너네 그리고 심지어 카페에서 트림 연속 상영판 알림 오마이갓 진짜 싫어 고생했어 그 두 상자 누구냐 고등학교 동창 같은 반 친구래 뭘 잘 모르는 사람을 사람을 해 주냐 그러게 나도 참 잊어버려 다음에 좋은 남자 만나면 되지,3
나 좀 도와줘 내가 급해서 그런데 3000만원만 빌려줘 갑자기? 그건 좀 어려운데 너 몇년 만에 연락 오자마자 하는 소리가 왜 그래.? 내가 진짜 필요해서 그래 빌려줘 지금 당장은 구하기 어렵지 당황스러운데 은행 대출이 빠르지 않을까? 아 그냥 좀 빌려줘 나 너한테 그거 못빌리면 죽어 갑자기 무슨 소리야 이걸 왜 내탓으로 돌려? 진짜야 나 유서에 니 이름 적고 뛰어내릴거야 나 죽는거 보고싶어? 무슨 말도 안되는 소리야 이제그만 연락할게 이 시간에 대출을 알아봐 그래? 그래. 나 지금 옥상 올라가고 있어 그냥 죽을게 야야?!,나 좀 도와줘 내가 급해서 그런데 만원만 빌려줘 갑자기 ? 그건 좀 어려운데 너 몇년 만에 연락 오자마자 하는 소리가 왜 그래 . ? 내가 진짜 필요해서 그래 빌려줘 지금 당장은 구하기 어렵지 당황스러운데 은행 대출이 빠르지 않을까 ? 아 그냥 좀 빌려줘 나 너한테 그거 못빌리면 죽어 갑자기 무슨 소리야 이걸 왜 내탓으로 돌려 ? 진짜야 나 유서에 니 이름 적고 뛰어내릴거야 나 죽는거 보고싶어 ? 무슨 말도 안되는 소리야 이제그만 연락할게 이 시간에 대출을 알아봐 그래 ? 그래 . 나 지금 옥상 올라가고 있어 그냥 죽을게 야야 ? !,1
여보세요. 한성전자 센터장 씨 맞으시죠. 누구세요? 지금 당신 차시트 밑에는 폭탄이 설치되어 있습니다. 차에서 내리는 순간 폭탄은 터집니다. 네 소중한 정보 감사드립니다.  아 내 말이 말같지가 않구나? 제 손가락 하나면 당신 목숨이 날아간다고요. 이봐요 센터장님. 차에서 불쾌한 냄새 나지 않아요? 확인해 보시던가. 당신 누구야? 저는 분명히 경고했습니다. 제 손으로 당신의 자식들 바로 날아가게 할 수 있다고요. 장난전화 하지마십쇼. 신고합니다? 아직도 분위기 파악을 못하시네. 당신 딸 먼저 보내드려요? 말 한 마디 한 마디에 조심하는게 좋을 겁니다. 뒷자석에도 같은 폭탄이 설치되어 있습니다. 정그러시다면 의자 밑을 확인해 보시죠? 하아 도대체 의자 밑에 뭐가 있다는. 이제 사태 파악이 되십니까?,여보세요 . 한성전자 센터장 씨 맞으시죠 . 누구세요 ? 지금 당신 차시트 밑에는 폭탄이 설치되어 있습니다 . 차에서 내리는 순간 폭탄은 터집니다 . 네 소중한 정보 감사드립니다 . 아 내 말이 말같지가 않구나 ? 제 손가락 하나면 당신 목숨이 날아간다고요 . 이봐요 센터장님 . 차에서 불쾌한 냄새 나지 않아요 ? 확인해 보시던가 . 당신 누구야 ? 저는 분명히 경고했습니다 . 제 손으로 당신의 자식들 바로 날아가게 할 수 있다고요 . 장난전화 하지마십쇼 . 신고합니다 ? 아직도 분위기 파악을 못하시네 . 당신 딸 먼저 보내드려요 ? 말 한 마디 한 마디에 조심하는게 좋을 겁니다 . 뒷자석에도 같은 폭탄이 설치되어 있습니다 . 정그러시다면 의자 밑을 확인해 보시죠 ? 하아 도대체 의자 밑에 뭐가 있다는 . 이제 사태 파악이 되십니까 ?,0
야 노래방 갈래 그냥 보고 싶네 좋지 근데 현금 있냐 아니 없어 너 없어 없지 요즘에 현금을 누가 아 그럼 어떻게 해 봐야지 뭐이 근처에 있나 10분 걸어야 돼 뭘 다 걸려 아니 멀어 내 다리는 그렇게 많이 움직이지 못하는 그럼 어쩌라고 응 옥상에서 노래 MR 틀어 놓고 자 그러면 좋지요 뭐 하니 너 새로워서,야 노래방 갈래 그냥 보고 싶네 좋지 근데 현금 있냐 아니 없어 너 없어 없지 요즘에 현금을 누가 아 그럼 어떻게 해 봐야지 뭐이 근처에 있나 분 걸어야 돼 뭘 다 걸려 아니 멀어 내 다리는 그렇게 많이 움직이지 못하는 그럼 어쩌라고 응 옥상에서 노래 MR 틀어 놓고 자 그러면 좋지요 뭐 하니 너 새로워서,3
빠끄 뭐해 빠끄빠끄 거려 염따형 모르냐 몰라 그게 누군데 랩퍼이자 유튜버 재밌어 관심없다 빠끄 아 제발 알았어 안할게 빠끄 꺼져 쫌,빠끄 뭐해 빠끄빠끄 거려 염따형 모르냐 몰라 그게 누군데 랩퍼이자 유튜버 재밌어 관심없다 빠끄 아 제발 알았어 안할게 빠끄 꺼져 쫌,3
갑자기 끼어드시면 어떻게해요 그쪽이 먼저 들어오셨자나요 무슨 소리예요.그쪽에서 들어오면 안되는데 들어오셨잖아요. 아이거 말로 안되겠네 뭐말로 안되면 어쪄자고요. 이 칼로 찢어줄까 확그냥? 어머머지금 협박하시는거죠.경찰부르겠어요. 불러봐 차에 얼른 들어가 신고 한다 내려,갑자기 끼어드시면 어떻게해요 그쪽이 먼저 들어오셨자나요 무슨 소리예요 . 그쪽에서 들어오면 안되는데 들어오셨잖아요 . 아이거 말로 안되겠네 뭐말로 안되면 어쪄자고요 . 이 칼로 찢어줄까 확그냥 ? 어머머지금 협박하시는거죠 . 경찰부르겠어요 . 불러봐 차에 얼른 들어가 신고 한다 내려,0
오늘 뭐하냐 나 오늘 친구랑 동물원 가는데 오 어디 어린이대공원이냐 아니아니 에버랜드 재밋겠지 부럽다 나는 오늘도 야근인데 우리는 언제만나냐 곳 봐야지 안본지 오래됐네 그니까 오늘 약속없으면 보자할라했는데 다음에 지수랑 보자 그래그래 아직 이슬이랑 잘 사귀지 너 응 다음달이면 이년이다 벌써  시간 빠르네 그래 다음에 같이 볼수있으면 보자 그래 연락할게,오늘 뭐하냐 나 오늘 친구랑 동물원 가는데 오 어디 어린이대공원이냐 아니아니 에버랜드 재밋겠지 부럽다 나는 오늘도 야근인데 우리는 언제만나냐 곳 봐야지 안본지 오래됐네 그니까 오늘 약속없으면 보자할라했는데 다음에 지수랑 보자 그래그래 아직 이슬이랑 잘 사귀지 너 응 다음달이면 이년이다 벌써 시간 빠르네 그래 다음에 같이 볼수있으면 보자 그래 연락할게,4
여보세요 석환아 뭐해 야 나 야구장 갈라고 오 대박 오늘 한국시리즈하던데 너 보러가냐 응 나 보러갈사람 없어서 혼자라도 갈라고 나도 너한테 보러가자고 할라했는데 같이 갈래 그러면 너무 좋지 같이 가자 나 티켓 예매했어 너는 나도 아직 안했어 그러면 내가 너 껏도 같이갈게 고마워 그러면 잠실역에서 만나서 같이가자 응 알았어 거기서 보자,여보세요 석환아 뭐해 야 나 야구장 갈라고 오 대박 오늘 한국시리즈하던데 너 보러가냐 응 나 보러갈사람 없어서 혼자라도 갈라고 나도 너한테 보러가자고 할라했는데 같이 갈래 그러면 너무 좋지 같이 가자 나 티켓 예매했어 너는 나도 아직 안했어 그러면 내가 너 껏도 같이갈게 고마워 그러면 잠실역에서 만나서 같이가자 응 알았어 거기서 보자,3
팀장님 저 2주 후에 휴가 좀 쓸 수 있을까요?  무슨 일 인데?  그 날 아버지 수술이 있어서요. 엄마도 혼자 계신데 같이 있어야할 것 같아요.  전에 말한 기획 업무는 다 처리했어?  그 전까지 끝날 것 같아요.  그래? 그래도 휴가는 안돼. 그때 다들 쉬고싶어하는데 너 혼자 홀랑 쉬려고 하니?  수술만 아니면 저도 휴가는 안 쓰려고하는데 어떻게 안될까요. 일은 지장 없이 다 끝낼게요.  니 사정만 있니? 제일 늦게 들어온게. 안되면 안되는 줄 알아.,팀장님 저 주 후에 휴가 좀 쓸 수 있을까요 ? 무슨 일 인데 ? 그 날 아버지 수술이 있어서요 . 엄마도 혼자 계신데 같이 있어야할 것 같아요 . 전에 말한 기획 업무는 다 처리했어 ? 그 전까지 끝날 것 같아요 . 그래 ? 그래도 휴가는 안돼 . 그때 다들 쉬고싶어하는데 너 혼자 홀랑 쉬려고 하니 ? 수술만 아니면 저도 휴가는 안 쓰려고하는데 어떻게 안될까요 . 일은 지장 없이 다 끝낼게요 . 니 사정만 있니 ? 제일 늦게 들어온게 . 안되면 안되는 줄 알아 .,2
너 엄마 없냐? 가정교육 왜 그따구야? 진짜 너 엄마 없지? 불쌍하다 진짜. 무슨 소리야. 우리 엄마 건강히 잘 계셔. 에구 그러셨어요 으유으유 너희 어머니도 참 불쌍하시다. 너 같은 걸 자식으로 두고 계시다니 너희들이 그렇게 참견할 바 아닌 것 같은데? 나 괴롭히지말고 저리가. 싫은데 어쩔건데 얘 또 운다 울지마 찌질아 너희 내 앞에 나타나지마 으유 알았어 찌질아,너 엄마 없냐 ? 가정교육 왜 그따구야 ? 진짜 너 엄마 없지 ? 불쌍하다 진짜 . 무슨 소리야 . 우리 엄마 건강히 잘 계셔 . 에구 그러셨어요 으유으유 너희 어머니도 참 불쌍하시다 . 너 같은 걸 자식으로 두고 계시다니 너희들이 그렇게 참견할 바 아닌 것 같은데 ? 나 괴롭히지말고 저리가 . 싫은데 어쩔건데 얘 또 운다 울지마 찌질아 너희 내 앞에 나타나지마 으유 알았어 찌질아,3
미안합니다. 지금 우리 딸을 살려야 해요.  그래도 이건.!  죽지 않을 만큼만 뽑겠습니다.  지금 식칼을 들고 그런 말을 하면 내가 어떻게 믿습니까?  믿어주세요. 제가 너무 급합니다.  이렇게 뽑는다고 당신 딸 못 살려요!  당신이 어떻게 알아요? 우리 딸 살릴 수 있으면 몇 명이라도 죽일 수 있습니다.  이 미친 놈!!!,미안합니다 . 지금 우리 딸을 살려야 해요 . 그래도 이건 . ! 죽지 않을 만큼만 뽑겠습니다 . 지금 식칼을 들고 그런 말을 하면 내가 어떻게 믿습니까 ? 믿어주세요 . 제가 너무 급합니다 . 이렇게 뽑는다고 당신 딸 못 살려요 ! 당신이 어떻게 알아요 ? 우리 딸 살릴 수 있으면 몇 명이라도 죽일 수 있습니다 . 이 미친 놈 ! ! !,0
이대리 당신은 이것밖에 못하나?  죄송합니다. 그러니까 당신이 43인데도 대리인거야 말이 심하십니다. 아니 내가 틀린말이라도 했어?? 대리가 일처리를 똑바로 하면 내가 이런 말을 안할거 아니야 죄송합니다. 제가 요즘 신경쓰이는 일이 생겨서. 어휴 이래서 내가 들어보지도 못한 출신인 사람은 들여보는게 아니라고 회장님한테 말했는데. 어휴 이대리 또 무슨일이야 어제 딸이랑 싸웠다더니 회사에서 또 뭔일이야?? 어휴 그 아빠에 그 딸이구만 딱봐도 이대리 문제겠지 . 가보겠습니다,이대리 당신은 이것밖에 못하나 ? 죄송합니다 . 그러니까 당신이 인데도 대리인거야 말이 심하십니다 . 아니 내가 틀린말이라도 했어 ? ? 대리가 일처리를 똑바로 하면 내가 이런 말을 안할거 아니야 죄송합니다 . 제가 요즘 신경쓰이는 일이 생겨서 . 어휴 이래서 내가 들어보지도 못한 출신인 사람은 들여보는게 아니라고 회장님한테 말했는데 . 어휴 이대리 또 무슨일이야 어제 딸이랑 싸웠다더니 회사에서 또 뭔일이야 ? ? 어휴 그 아빠에 그 딸이구만 딱봐도 이대리 문제겠지 . 가보겠습니다,2
내가 여기 12년 다닌 것도 아니고 자그마치 10년을 다녔어!!! 고객님 그래도 다 반 이상을 사용하시고 바꿔 달라는 건 아니잖아요. 이 새끼가 말귀를 못 알아듣네. 우리 여기 라고!!! 고객님 아시잖아요 전에도 오셔서 한번 바꿔 드렸을 떄 다음에는 안된다고 말씀 드렸잖아요. 아니 왜 한번은 되고 두번은 안되!!! 당장 바꿔주던지 환불해 내!!! 너 말고 니 윗사람 나오라그래!! 너 같은거랑 말하기 싫어!! 니가 직장을 짤려 봐야 정신차리지!!! 고객님 왜그러세요 저번에도 이러셔서 제가 얼마나 곤란했다구요. 제 사비로 대신 메꿔서 바꿔드렸잖아요. 그럼 요번에도 바꿔줘 니가 메꾸는 돈보다 우리가 쓰는 돈이 더 많잖아!!! 우리가 여기서 쓰는 돈이 얼만데 이것도 못해줘?,내가 여기 년 다닌 것도 아니고 자그마치 년을 다녔어 ! ! ! 고객님 그래도 다 반 이상을 사용하시고 바꿔 달라는 건 아니잖아요 . 이 새끼가 말귀를 못 알아듣네 . 우리 여기 라고 ! ! ! 고객님 아시잖아요 전에도 오셔서 한번 바꿔 드렸을 떄 다음에는 안된다고 말씀 드렸잖아요 . 아니 왜 한번은 되고 두번은 안되 ! ! ! 당장 바꿔주던지 환불해 내 ! ! ! 너 말고 니 윗사람 나오라그래 ! ! 너 같은거랑 말하기 싫어 ! ! 니가 직장을 짤려 봐야 정신차리지 ! ! ! 고객님 왜그러세요 저번에도 이러셔서 제가 얼마나 곤란했다구요 . 제 사비로 대신 메꿔서 바꿔드렸잖아요 . 그럼 요번에도 바꿔줘 니가 메꾸는 돈보다 우리가 쓰는 돈이 더 많잖아 ! ! ! 우리가 여기서 쓰는 돈이 얼만데 이것도 못해줘 ?,3
